Date,Comment
1/2/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
1/3/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
1/4/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/5/2018,$MANU the algo seems to be letting them through for $110 each
1/6/2018,$MANU 😴
1/7/2018,$MANU $23 this week…
1/8/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
1/9/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
1/10/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/11/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/12/2018,$MANU Manchester Pre Season party
1/13/2018,$MANU Manchester Pre Season party
1/14/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/15/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
1/16/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/17/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/18/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/19/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
1/20/2018,$MANU Another day Another NO SALE.
1/21/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
1/22/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/23/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
1/24/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
