Date,Comment,sentiment
1/2/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
1/3/2018,sale getting frustrating,negative
1/4/2018,would like remind story qatari newspaper stating deal hour away,neutral
1/5/2018,algo seems letting,neutral
1/6/2018,,neutral
1/7/2018,week,neutral
1/8/2018,remember saudi many deal another nod sold,neutral
1/9/2018,year kylian mbappe worth entire club screaming deal,neutral
1/10/2018,would like remind story qatari newspaper stating deal hour away,neutral
1/11/2018,stock going put king psychiatric ward,negative
1/12/2018,manchester pre season party,neutral
1/13/2018,manchester pre season party,neutral
1/14/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
1/15/2018,sold 000 000 misc 5000,neutral
1/16/2018,would like remind story qatari newspaper stating deal hour away,neutral
1/17/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
1/18/2018,would like remind story qatari newspaper stating deal hour away,neutral
1/19/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/20/2018,another day another sale,neutral
1/21/2018,nice close send news sold,positive
1/22/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/23/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
1/24/2018,close halt watch,neutral
1/25/2018,sale getting frustrating,negative
1/26/2018,well yellow going bankrupt one sell trash leader like,negative
1/27/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
1/28/2018,manchester pre season party,neutral
1/29/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
1/30/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/31/2018,manchester pre season party,neutral
2/1/2018,week,neutral
2/2/2018,000 buy,neutral
2/3/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
2/4/2018,close halt watch,neutral
2/5/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
2/6/2018,000 buy,neutral
2/7/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
2/8/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/9/2018,sale getting frustrating,negative
2/10/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
2/11/2018,manchester pre season party,neutral
2/12/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/13/2018,close halt watch,neutral
2/14/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
2/15/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
2/16/2018,stock going put king psychiatric ward,negative
2/17/2018,week,neutral
2/18/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/19/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/20/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
2/21/2018,would like remind story qatari newspaper stating deal hour away,neutral
2/22/2018,stock going put king psychiatric ward,negative
2/23/2018,fyi get december strike call sept one right,neutral
2/24/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
2/25/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
2/26/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/27/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/28/2018,year kylian mbappe worth entire club screaming deal,neutral
3/1/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/2/2018,year kylian mbappe worth entire club screaming deal,neutral
3/3/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
3/4/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
3/5/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
3/6/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/7/2018,nice close send news sold,positive
3/8/2018,,neutral
3/9/2018,manchester pre season party,neutral
3/10/2018,tomorrow day feeling,neutral
3/11/2018,would like remind story qatari newspaper stating deal hour away,neutral
3/12/2018,sold 000 000 misc 5000,neutral
3/13/2018,fyi get december strike call sept one right,neutral
3/14/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
3/15/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
3/16/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
3/17/2018,sold 000 000 misc 5000,neutral
3/18/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
3/19/2018,sale getting frustrating,negative
3/20/2018,stock going put king psychiatric ward,negative
3/21/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
3/22/2018,another day another sale,neutral
3/23/2018,stock going put king psychiatric ward,negative
3/24/2018,stock going put king psychiatric ward,negative
3/25/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/26/2018,tomorrow day feeling,neutral
3/27/2018,algo seems letting,neutral
3/28/2018,manchester pre season party,neutral
3/29/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/30/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/31/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
4/1/2018,month,neutral
4/2/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
4/3/2018,sale getting frustrating,negative
4/4/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
4/5/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
4/6/2018,manchester pre season party,neutral
4/7/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
4/8/2018,manchester pre season party,neutral
4/9/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
4/10/2018,remember saudi many deal another nod sold,neutral
4/11/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
