Date,Comment
2023-07-01,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot
2023-07-02,fyi get december strike call sept one right
2023-07-03,fed reserve raise interest rate bad main street good manu full sale
2023-07-04,well yellow going bankrupt one sell trash leader like
2023-07-05,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s
2023-07-06,witness every iceberg loading volume plain view otherwise waiting
2023-07-07,tomorrow day feeling
2023-07-08,week
2023-07-09,remember saudi many deal another nod sold
2023-07-10,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot
2023-07-11,would like remind story qatari newspaper stating deal hour away
2023-07-12,tomorrow day feeling
2023-07-13,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life
2023-07-14,well yellow going bankrupt one sell trash leader like
2023-07-15,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot
2023-07-16,another day another sale
2023-07-17,000 buy
2023-07-18,gut feeling sure thing happening back group zero clue sjr stupid friend
2023-07-19,manchester pre season party
2023-07-20,seems someone hidden infinite buy order weird price action even though vol low
2023-07-21,tomorrow day feeling
2023-07-22,hey buying manchester united everything done waiting right moment halt lurks
2023-07-23,would like remind story qatari newspaper stating deal hour away
2023-07-24,fed reserve raise interest rate bad main street good manu full sale
2023-07-25,fed reserve raise interest rate bad main street good manu full sale
