Date,Comment,sentiment
7/1/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
7/2/2023,fyi get december strike call sept one right,neutral
7/3/2023,fed reserve raise interest rate bad main street good manu full sale,neutral
7/4/2023,well yellow going bankrupt one sell trash leader like,negative
7/5/2023,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/6/2023,witness every iceberg loading volume plain view otherwise waiting,neutral
7/7/2023,tomorrow day feeling,neutral
7/8/2023,week,neutral
7/9/2023,remember saudi many deal another nod sold,neutral
7/10/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
7/11/2023,would like remind story qatari newspaper stating deal hour away,neutral
7/12/2023,tomorrow day feeling,neutral
7/13/2023,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
7/14/2023,well yellow going bankrupt one sell trash leader like,negative
7/15/2023,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
7/16/2023,another day another sale,neutral
7/17/2023,000 buy,neutral
7/18/2023,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
7/19/2023,manchester pre season party,neutral
7/20/2023,seems someone hidden infinite buy order weird price action even though vol low,neutral
7/21/2023,tomorrow day feeling,neutral
7/22/2023,hey buying manchester united everything done waiting right moment halt lurks,neutral
7/23/2023,would like remind story qatari newspaper stating deal hour away,neutral
7/24/2023,fed reserve raise interest rate bad main street good manu full sale,neutral
7/25/2023,fed reserve raise interest rate bad main street good manu full sale,neutral
